28169,11376,
28170,42801,
28173,30225,
28173,21550,
28176,28628,
28180,22213,
28184,42562,
28185,5465,
28186,41687,
28189,46464,
28190,41063,
28193,41916,
28194,27519,
28197,13000,
28201,51918,
28201,47403,
28201,39002,
28201,27060,
28201,61277,
28207,25821,
28213,6528,
28215,43243,
28218,30298,
28220,32339,
28222,21526,
28232,23522,
28236,44445,
28237,55734,
28239,46213,
28240,4192,
28242,43072,
28244,60239,
28245,52645,
28245,65182,
28247,51250,
28253,52574,
28255,45289,
28258,71480,
28259,61080,
28260,17076,
28262,14900,
28263,12016,
28267,21578,
28269,56804,
28271,51803,
28271,5193,
28271,18843,
28271,73669,
28271,72134,
28271,54119,
28271,72002,
28271,30610,
28274,71296,
28276,72809,
28278,78217,
28278,47539,
28279,60008,
28283,50787,
28285,78383,
28286,43312,
28287,38040,
28299,68131,
28300,20459,
28305,23238,
28305,39610,
28311,39380,
28316,69998,
28316,37991,
28316,51592,
28318,75030,
28319,76355,
28320,37539,
28321,26731,
28322,7426,
28328,2814,
28328,3054,
28328,6384,
28331,24116,
28334,1563,
28335,61818,
28339,48996,
28342,16173,
28347,70741,
28352,7785,
28354,17767,
28355,29817,
28358,22667,
28358,21258,
28358,62404,
28358,53575,
28359,45618,
28359,16975,
28359,73039,
28359,35934,
28366,77299,
28368,22757,
28368,42932,
28371,57312,
28373,43243,
28378,43471,
28380,61647,
28384,40997,
28384,77827,
28384,46716,
28385,22701,
28386,44835,
28388,71585,
28391,6720,
28398,58013,
28399,67098,
28400,21673,
28402,65864,
28404,66678,
28406,25877,
28408,17958,
28408,36726,
28409,1959,
28414,77225,
28427,27208,
28430,18095,
28435,18108,
28437,43027,
28440,41621,
28443,26799,
28446,41771,
28450,57023,
28451,57494,
28454,16556,
28456,7504,
28457,12144,
28460,34597,
28468,14129,
28469,68492,
28470,35292,
28470,25996,
28472,75937,
28480,71062,
28482,14994,
28483,51650,
28485,73129,
28490,44042,
28492,21017,
28494,35739,
28495,35732,
28500,69206,
28502,7462,
28503,32035,
28503,19501,
28505,61178,
28508,42536,
28509,38349,
28509,7633,
28509,45412,
28509,51917,
28509,24111,
28509,65924,
28514,15361,
28515,74390,
28518,21119,
28521,69462,
28523,25098,
28528,33743,
28532,73059,
28537,70455,
28546,63024,
28549,31462,
28551,19795,
28555,56333,
28565,21473,
28567,29521,
28570,2699,
28571,992,
28572,48387,
28574,68191,
28576,7785,
28576,34827,
28576,10623,
28576,47059,
28576,19850,
28576,30265,
28577,6534,
28578,65769,
28580,73240,
28584,35455,
28587,75030,
28590,25697,
28592,29173,
28593,7426,
28600,52072,
28610,66556,
28613,52404,
28616,4943,
28618,55567,
28624,2821,
28628,63029,
28633,52112,
28639,7130,
28639,79023,
28639,14262,
28641,68176,
28642,27093,
28647,6431,
28650,6960,
28654,67401,
28655,39263,
28659,39515,
28660,66932,
28660,36814,
28660,25960,
28664,36382,
28666,33207,
28671,30298,
28673,65611,
28673,24033,
28673,29588,
28675,29376,
28676,18924,
28679,77137,
28682,38713,
28687,71122,
28688,66671,
28689,34494,
28691,31602,
28692,28438,
28697,34597,
28698,73420,
28700,14063,
28700,23026,
28700,2468,
28700,75587,
28703,20215,
28705,3850,
28706,36481,
28707,37625,
28712,25929,
28714,24255,
28714,23791,
28714,37312,
28714,12477,
28716,27883,
28716,23564,
28717,305,
28720,64457,
28720,69435,
28721,40234,
28723,29533,
28727,56369,
28729,37759,
28733,63541,
28734,58887,
28734,76331,
28734,36163,
28734,64851,
28737,74717,
28739,32504,
28740,31283,
28740,53397,
28742,42149,
28743,38978,
28745,7377,
28749,74535,
28753,25968,
28756,39342,
28757,1417,
28757,819,
28761,34984,
28762,2280,
28765,78477,
28765,44286,
28769,49327,
28776,33211,
28779,18317,
28780,47989,
28786,62570,
28789,69961,
28794,16601,
28798,78490,
28801,23951,
28806,22862,
28807,9595,
28809,13159,
28812,52919,
28816,35226,
28820,68102,
28823,5503,
28826,5050,
28831,39820,
28836,21055,
28838,52956,
28838,29148,
28838,65294,
28838,35390,
28839,21055,
28844,62739,
28846,2658,
28847,8502,
28847,11455,
28848,25326,
28851,56683,
28856,16476,
28861,36973,
28863,66615,
28868,23907,
28872,70083,
28874,15028,
28879,74976,
28880,77412,
28884,15405,
28887,71200,
28891,7576,
28896,20918,
28900,44164,
28905,14605,
28908,32144,
28911,1844,
28915,20918,
28919,60904,
28924,820,
28926,6747,
28927,40230,
28929,38828,
28933,71609,
28938,60841,
28940,12669,
28941,56185,
28941,4695,
28941,70852,
28941,40238,
28941,29536,
28941,76798,
28941,52955,
28942,36541,
28947,30149,
28958,60996,
28958,27179,
28958,74327,
28958,12006,
28958,42271,
28958,40391,
28958,14805,
28958,43864,
28958,25466,
28958,77133,
28958,44432,
28958,23328,
28958,1963,
28958,44199,
28958,21236,
28960,70808,
28960,31686,
28963,2226,
28964,39774,
28965,72809,
28967,23251,
28969,61964,
28973,29726,
28973,34548,
28977,37199,
28980,41597,
28983,22880,
28985,77769,
28987,68956,
28991,57833,
28993,27521,
28994,28359,
28996,48028,
28999,16508,
29001,19553,
29001,8124,
29010,42661,
29014,19222,
29016,30508,
29017,29401,
29021,5956,
29024,653,
29028,6254,
29028,73964,
29033,38158,
29035,24337,
29041,44192,
29044,5674,
29045,54860,
29048,63705,
29049,8121,
29056,79141,
29061,1216,
29065,61450,
29067,20887,
29074,26797,
29078,48260,
29084,52664,
29087,52434,
29087,42579,
29089,32035,
29089,21970,
29089,68763,
29091,5751,
29093,52733,
29096,56370,
29100,12795,
29105,19055,
29109,56318,
29109,45696,
29113,61256,
29115,35372,
29120,3836,
29125,54430,
29133,67841,
29138,71621,
29140,65073,
29145,67998,
29146,45408,
29146,56556,
29151,22667,
29151,17710,
29151,6124,
29151,9408,
29151,56486,
29151,2809,
29151,63021,
29151,42244,
29151,18292,
29151,50478,
29151,16630,
29151,59373,
29151,25973,
29151,51065,
29151,79005,
29151,12665,
29153,5342,
29158,62847,
29160,42411,
29160,25617,
29167,27502,
29169,31276,
29176,22209,
29177,11875,
29181,5037,
29182,106,
29185,48829,
29188,36044,
29188,14721,
29189,51569,
29190,19379,
29196,10661,
29200,16281,
29202,12795,
29203,64145,
29206,65301,
29209,2003,
29209,65463,
29210,59716,
29212,71457,
29213,28221,
29215,6756,
29217,60822,
29220,15271,
29220,44593,
29221,77516,
29223,46816,
29227,66721,
29227,50716,
29228,56467,
29228,38713,
29230,18641,
29234,51803,
29237,46379,
29240,72860,
29240,37599,
29243,56145,
29245,100,
29247,20918,
29252,30370,
29255,34619,
29256,37769,
29256,61559,
29258,63820,
29262,26082,
29264,72500,
29264,68135,
29264,51417,
29264,24015,
29267,69270,
29268,24958,
29272,28654,
29275,62962,
29276,9549,
29277,76726,
29279,66200,
29284,62276,
29286,15225,
29292,26517,
29292,57314,
29295,38790,
29296,48063,
29298,17952,
29300,28535,
29305,4943,
29309,16301,
29313,20353,
29316,37227,
29323,64502,
29325,52348,
29326,55132,
29326,70579,
29326,48704,
29326,4079,
29328,27690,
29331,40866,
29331,49129,
29336,28549,
29337,26057,
29341,67171,
29341,49734,
29349,32477,
29350,47347,
29352,74237,
29353,26486,
29354,71543,
29356,20844,
29359,16852,
29360,53256,
29365,62257,
29368,58671,
29370,75115,
29374,3228,
29377,49230,
29380,12795,
29383,16906,
29384,73591,
29387,17210,
29390,18325,
29391,61852,
29395,41294,
29397,67714,
29398,64603,
29399,47592,
29404,41395,
29404,6159,
29407,68823,
29409,32035,
29409,12502,
29409,3638,
29409,44341,
29410,57897,
29411,26778,
29413,33688,
29414,63193,
29414,43664,
29418,39050,
29420,72008,
29424,49154,
29430,33211,
29434,15225,
29434,35317,
29437,8789,
29440,4572,
29445,6673,
29452,24832,
29453,43196,
29456,13050,
29460,32045,
29464,60080,
29466,37410,
29467,67994,
29467,8550,
29470,61760,
29470,62894,
29472,59956,
29475,56578,
29475,55805,
29475,9923,
29481,22051,
29483,31316,
29486,45620,
29488,51275,
29489,58197,
29489,19356,
29492,5191,
29494,32498,
29496,61637,
29500,66769,
29502,37745,
29510,79269,
29510,28212,
29510,16837,
29510,27250,
29510,8894,
29512,66813,
29514,74691,
29516,4726,
29524,58511,
29527,74803,
29527,25299,
29528,25270,
29532,54577,
29535,32373,
29539,8588,
29540,79197,
29542,26182,
29546,63503,
29548,37499,
29550,47001,
29552,61432,
29557,69905,
29560,3447,
29560,52404,
29563,3077,
29565,38158,
29567,10733,
29568,59812,
29570,13052,
29578,64867,
29578,56821,
29585,68832,
29596,305,
29597,73496,
29599,79495,
29601,24665,
29605,34597,
29609,45219,
29611,47730,
29621,42954,
29621,70845,
29622,59841,
29622,53278,
29625,2908,
29628,79407,
29631,27980,
29637,52112,
29642,7605,
29643,11875,
29647,6665,
29651,8820,
29658,51408,
29662,35799,
29665,23016,
29669,62865,
29671,51356,
29673,62264,
29674,35015,
29674,39564,
29678,8898,
29679,42575,
29679,9506,
29679,18924,
29679,60571,
29679,19872,
29679,11620,
29679,27427,
29679,7980,
29679,79243,
29683,49110,
29689,44835,
29690,12251,
29693,40207,
29695,23853,
29697,75273,
29697,66023,
29702,65646,
29703,26634,
29704,42572,
29704,49543,
29705,34556,
29713,25973,
29716,33046,
29717,23925,
29719,41388,
29724,26702,
29726,4196,
29726,1917,
29726,67989,
29726,56345,
29726,15234,
29726,29422,
29734,5037,
29736,38713,
29738,27921,
29740,77098,
29746,56822,
29749,18370,
29754,42017,
29757,6178,
29765,10263,
29766,46905,
29770,11469,
29771,13938,
29775,50016,
29777,63264,
29782,28427,
29784,50422,
29784,11103,
29786,41546,
29789,713,
29791,24983,
29798,19725,
29804,47750,
29807,37029,
29809,76192,
29810,8942,
29815,72057,
29816,47404,
29820,46464,
29822,3582,
29824,53256,
29827,53253,
29829,70257,
29835,17717,
29838,13112,
29842,11622,
29844,15713,
29847,47760,
29854,62987,
29854,50510,
29856,74942,
29859,25184,
29862,35183,
29863,64953,
29866,46464,
29870,9636,
29874,60013,
29877,6047,
29877,30519,
29880,5958,
29881,29211,
29881,69234,
29883,25501,
29884,18499,
29885,64574,
29891,61749,
29891,68992,
29894,4538,
29895,7229,
29898,75047,
29902,38959,
29903,75013,
29903,4365,
29911,38612,
29917,79301,
29920,47746,
29922,1378,
29922,25835,
29930,30213,
29931,18846,
29931,63338,
29934,60735,
29937,71364,
29938,3228,
29940,33452,
29940,31580,
29942,33452,
29943,59227,
29947,70206,
29953,3131,
29956,28849,
29958,71063,
29959,45328,
29961,16906,
29966,31462,
29969,10219,
29971,75835,
29973,70755,
29976,55152,
29978,77110,
29981,42683,
29983,21661,
29984,13155,
29989,78145,
29991,19982,
29993,63044,
29999,46917,
30004,50037,
30004,47562,
30007,34689,
30008,61581,
30014,79351,
30014,69820,
30014,58884,
30014,14716,
30018,58798,
30020,19486,
30021,12188,
30021,69081,
30021,55058,
30027,23432,
30033,42921,
30035,1371,
30039,62818,
30042,34291,
30044,13484,
30047,45511,
30051,43797,
30053,78899,
30054,10945,
30054,16662,
30056,57097,
30060,53256,
30064,49744,
30067,46308,
30070,67841,
30074,9353,
30075,9013,
30079,15822,
30081,694,
30087,5309,
30089,56264,
30091,16638,
30093,62847,
30093,10574,
30096,75209,
30100,50561,
30102,49859,
30104,23547,
30104,53811,
30106,24418,
30106,48224,
30114,20591,
30118,11854,
30121,41541,
30123,44607,
30124,75508,
30124,10579,
30126,34885,
30131,49737,
30134,12592,
30135,23965,
30135,72779,
30135,301,
30135,38506,
30137,40034,
30141,30080,
30143,35428,
30143,20669,
30143,35107,
30143,14847,
30143,7153,
30143,24756,
30143,30343,
30143,75114,
30148,77687,
30149,69224,
30151,77223,
30154,66274,
30157,61,
30165,41150,
30165,65116,
30166,53452,
30166,19549,
30167,41218,
30168,37766,
30171,63338,
30173,75803,
30175,60138,
30177,66813,
30180,58788,
30184,66196,
30187,36821,
30190,45008,
30192,373,
30196,9169,
30199,12477,
30202,18560,
30204,54953,
30208,30298,
30212,40350,
30213,615,
30213,31432,
30214,15047,
30214,25149,
30217,72377,
30221,60875,
30224,64197,
30227,40646,
30231,12921,
30232,35900,
30236,46236,
30237,57772,
30238,30842,
30241,29788,
30247,35981,
30247,5584,
30247,41216,
30247,34853,
30247,46715,
30247,48778,
30247,50468,
30247,64041,
30247,62304,
30251,79808,
30251,871,
30251,14512,
30255,70411,
30257,22831,
30260,10269,
30262,23432,
30264,29662,
30265,70449,
30268,75231,
30274,42178,
30275,74390,
30280,75406,
30284,30911,
30285,7163,
30285,21764,
30285,66773,
30285,30641,
30285,54860,
30286,61413,
30291,46464,
30298,30755,
30303,9971,
30305,3691,
30305,33727,
30310,24406,
30313,59574,
30315,7455,
30317,187,
30319,78409,
30319,22409,
30320,32120,
30321,35047,
30325,18313,
30328,40177,
30329,15395,
30330,19664,
30330,76303,
30330,2384,
30331,27367,
30333,60486,
30338,48704,
30341,5650,
30345,28585,
30347,76626,
30352,51530,
30355,70418,
30358,23057,
30361,55852,
30361,14018,
30365,11538,
30372,48211,
30373,62773,
30377,44631,
30380,55751,
30384,2178,
30387,43651,
30392,47943,
30393,4404,
30395,38290,
30398,45631,
30401,20433,
30401,19135,
30402,51019,
30403,61127,
30403,33217,
30403,69170,
30403,24988,
30405,64953,
30405,29843,
30410,9971,
30412,56821,
30416,7531,
30418,71176,
30422,44970,
30423,58060,
30427,43241,
30431,12016,
30434,3038,
30436,69842,
30438,22831,
30445,9677,
30447,38781,
30449,62481,
30453,41726,
30457,71296,
30459,8450,
30464,38242,
30464,4598,
30464,64799,
30465,49226,
30465,19024,
30467,7521,
30472,27153,
30474,49054,
30479,3438,
30481,66039,
30483,18162,
30483,68376,
30484,19461,
30485,5537,
30489,4492,
30495,74418,
30498,44359,
30500,58376,
30501,66444,
30505,38683,
30508,17695,
30509,74987,
30512,50030,
30517,68945,
30517,60384,
30519,372,
30526,27434,
30528,8017,
30532,33259,
30539,71912,
30542,4144,
30546,75905,
30546,31689,
30546,45333,
30546,63450,
30546,6030,
30546,4706,
30546,49551,
30546,56231,
30546,64303,
30549,13314,
30552,60135,
30558,62398,
30563,53149,
30564,26401,
30567,38268,
30571,11189,
30572,16437,
30576,47893,
30580,49534,
30581,59883,
30585,15382,
30588,31064,
30591,62598,
30591,55005,
30595,37365,
30598,5873,
30599,24026,
30600,57727,
30605,73933,
30614,41481,
30620,31584,
30623,31140,
30626,70693,
30628,56338,
30630,61683,
30631,31002,
30634,53617,
30636,10655,
30637,64502,
30640,75853,
30641,68409,
30641,13671,
30641,30721,
30641,18108,
30641,64749,
30641,40938,
30641,54541,
30641,73887,
30645,66042,
30652,75514,
30656,5216,
30662,71978,
30662,33491,
30662,76605,
30662,23072,
30665,16852,
30668,76152,
30670,23748,
30672,66439,
30675,21885,
30677,30298,
30684,8575,
30686,57226,
30686,39437,
30690,9623,
30691,72552,
30692,53628,
30695,38270,
30698,53190,
30702,44878,
30706,26181,
30706,32090,
30709,8286,
30713,9655,
30716,64855,
30716,4083,
30720,50996,
30722,53065,
30724,63139,
30728,9169,
30729,16078,
30732,74362,
30733,68516,
30734,1261,
30738,64352,
30740,38932,
30740,2085,
30740,74292,
30740,32045,
30744,16281,
30744,33459,
30748,10914,
30749,59394,
30751,22053,
30752,30248,
30755,53975,
30759,27605,
30759,29700,
30759,21244,
30763,49783,
30765,60482,
30766,4650,
30769,27296,
30770,22641,
30772,3480,
30777,31770,
30779,14417,
30781,78086,
30787,3447,
30794,61778,
30799,3113,
30803,48852,
30804,55429,
30808,23211,
30811,46014,
30815,64246,
30816,58679,
30817,5093,
30817,65585,
30817,66848,
30817,7991,
30817,61966,
30817,33686,
30817,42816,
30817,25896,
30817,37631,
30817,31718,
30817,47287,
30817,32315,
30817,28482,
30817,35322,
30817,25467,
30817,62271,
30818,5494,
30820,587,
30827,5382,
30830,9730,
30833,19464,
30839,63454,
30845,10557,
30847,33655,
30848,64116,
30851,57979,
30854,62820,
30856,39308,
30858,17584,
30860,65744,
30860,4021,
30862,78083,
30864,41284,
30866,75653,
30866,5410,
30866,73670,
30869,30443,
30872,28186,
30873,78615,
30873,78892,
30873,69690,
30875,35619,
30875,49899,
30878,72775,
30883,67278,
30887,72118,
30889,33883,
30894,18579,
30900,63982,
30903,47166,
30903,75446,
30903,24651,
30907,49978,
30909,68214,
30911,48486,
30914,63029,
30920,31725,
30920,73843,
30920,36836,
30924,37442,
30928,56957,
30930,25660,
30934,30763,
30936,54903,
30939,67529,
30940,44576,
30944,34494,
30948,9971,
30948,68638,
30949,25412,
30949,47633,
30949,8932,
30951,67841,
30952,12087,
30954,28684,
30956,65146,
30956,70594,
30963,1101,
30965,63029,
30967,21126,
30968,25973,
30970,57174,
30974,53251,
30974,20266,
30974,42646,
30976,7785,
30976,46089,
30978,20212,
30979,51223,
30982,55723,
30983,59530,
30984,46053,
30984,17655,
30984,54860,
30987,7785,
30989,45259,
30989,15924,
30990,23676,
30990,47888,
30992,44192,
30993,8630,
30994,55567,
30994,35097,
30994,13548,
30994,45571,
30994,27365,
30994,65983,
30994,77359,
30994,67784,
30994,49428,
30994,37558,
30994,671,
30994,76799,
30994,76152,
30994,26341,
30994,61981,
30994,22599,
30997,70391,
30999,19785,
30999,49240,
31005,49783,
31006,27677,
31007,26563,
31010,53018,
31012,8278,
31014,52109,
31018,26224,
31021,73766,
31022,56348,
31026,50422,
31031,68791,
31037,26322,
31041,68286,
31044,17827,
31049,72500,
31051,76877,
31056,41284,
31060,21306,
31063,3447,
31065,56924,
31068,55393,
31068,2716,
31068,25973,
31070,49586,
31073,16185,
31077,12363,
31080,69664,
31081,23344,
31083,12307,
31089,27494,
31092,9595,
31093,41786,
31093,67178,
31093,44082,
31093,58197,
31093,26758,
31093,55550,
31093,8828,
31093,34903,
31093,13664,
31093,37539,
31093,25256,
31093,60029,
31102,2226,
31106,361,
31109,2709,
31110,22831,
31114,58384,
31116,9919,
31116,45479,
31120,21471,
31120,73401,
31120,36086,
31120,65301,
31120,49227,
31121,11375,
31124,71745,
31127,65261,
31128,43417,
31130,2900,
31134,46464,
31136,54370,
31139,63775,
31143,16596,
31146,21306,
31148,68092,
31148,65493,
31149,21055,
31153,73389,
31154,56977,
31157,57909,
31159,18130,
31171,3571,
31172,56173,
31176,1089,
31180,21584,
31181,38079,
31185,67235,
31186,56544,
31189,43243,
31190,23304,
31190,62597,
31190,44002,
31190,19587,
31190,17903,
31190,75811,
31190,26194,
31190,16048,
31190,74203,
31193,5995,
31198,70899,
31202,20591,
31212,45571,
31212,7494,
31212,37539,
31215,63272,
31218,74136,
31221,52901,
31221,71882,
31221,65255,
31221,60855,
31223,46213,
31225,42205,
31226,10011,
31232,18819,
31232,34129,
31232,20736,
31233,76177,
31234,32048,
31234,79808,
31234,3220,
31239,30071,
31240,51422,
31240,58181,
31245,49662,
31246,77801,
31246,52877,
31246,32384,
31252,38007,
31252,29078,
31252,57077,
31252,73034,
31256,11227,
31268,76756,
31271,10867,
31273,50272,
31277,29095,
31281,38670,
31281,58167,
31283,5503,
31285,45067,
31286,22474,
31288,21089,
31291,74249,
31296,75047,
31298,40043,
31300,28849,
31302,52404,
31309,4749,
31311,8904,
31313,70182,
31316,62636,
31318,33264,
31320,32753,
31323,48480,
31325,53950,
31329,38489,
31333,35317,
31339,7625,
31339,23050,
31339,30748,
31343,21287,
31343,4360,
31344,33303,
31349,27102,
31351,39256,
31354,57226,
31355,29376,
31356,37486,
31360,55852,
31363,76677,
31364,26827,
31367,56093,
31370,46523,
31374,3433,
31381,7174,
31389,68076,
31391,67976,
31393,11476,
31395,70910,
31396,28719,
31397,7915,
31400,43095,
31402,49227,
31403,7109,
31404,24832,
31404,26386,
31404,60653,
31405,49527,
31411,41801,
31415,43158,
31417,3150,
31419,27218,
31423,16650,
31426,467,
31426,77801,
31426,37039,
31426,36143,
31426,39036,
31426,66758,
31426,6313,
31426,67189,
31426,37656,
31426,79533,
31426,34412,
31426,59680,
31426,32942,
31426,10562,
31426,62387,
31426,3134,
31427,52122,
31429,54074,
31431,16886,
31434,32481,
31436,12690,
31438,66377,
31438,71305,
31438,104,
31438,7965,
31438,7867,
31438,60694,
31438,38840,
31438,79448,
31438,33474,
31438,50573,
31438,19075,
31439,61344,
31445,56264,
31445,43680,
31445,67529,
31445,42915,
31445,25877,
31447,19076,
31451,37183,
31451,5560,
31451,40912,
31451,11500,
31451,52608,
31453,32045,
31455,29211,
31455,4943,
31455,42578,
31457,30465,
31460,27308,
31460,20554,
31461,74452,
31463,54842,
31465,33479,
31467,48491,
31467,75853,
31469,10635,
31474,29517,
31479,24936,
31479,10937,
31481,19690,
31483,1389,
31483,7929,
31486,40491,
31490,27113,
31492,25289,
31498,68428,
31498,32045,
31501,49783,
31505,38734,
31506,8230,
31508,6534,
31524,69539,
31524,3573,
31527,43979,
31530,27123,
31534,7511,
31536,78817,
31540,17686,
31545,66132,
31549,34040,
31550,21755,
31550,35317,
31552,32544,
31553,14730,
31555,16759,
31556,73041,
31557,63109,
31557,66869,
31560,21928,
31565,2982,
31572,7188,
31574,372,
31575,76375,
31579,7491,
31583,63212,
31586,35494,
31589,52637,
31593,4362,
31594,7472,
31597,74121,
31603,8575,
31611,4572,
31617,518,
31619,9014,
31624,48085,
31632,23466,
31634,42043,
31639,27102,
31640,59887,
31640,23825,
31640,7565,
31643,64893,
31649,59233,
31650,55718,
31650,62943,
31651,28717,
31651,71987,
31654,52279,
31655,30996,
31655,5603,
31655,37537,
31655,16926,
31655,55700,
31655,79141,
31658,47846,
31660,32876,
31663,42205,
31664,3434,
31665,21671,
31667,54893,
31669,17963,
31671,34560,
31672,70257,
31675,17915,
31677,16704,
31680,12503,
31682,30237,
31682,33738,
31688,33242,
31705,67866,
31706,41154,
31711,4538,
31717,28279,
31718,38094,
31718,38656,
31718,24626,
31719,8012,
31720,61687,
31728,40621,
31730,43246,
31730,46667,
31730,38471,
31730,20256,
31730,69652,
31731,50996,
31732,78294,
31736,71582,
31739,30155,
31741,19553,
31750,62481,
31751,40937,
31751,32053,
31751,69999,
31751,24437,
31751,73129,
31757,69531,
31759,19008,
31760,43419,
31764,45980,
31766,8405,
31769,46486,
31772,11518,
31774,29533,
31778,5958,
31780,54953,
31783,44835,
31783,78920,
31785,42216,
31788,38655,
31791,2441,
31793,58712,
31795,18896,
31799,52240,
31801,48625,
31802,47198,
31809,51900,
31811,53324,
31816,34309,
31818,79944,
31820,7284,
31821,39820,
31825,26096,
31828,38830,
31830,10600,
31830,189,
31830,18288,
31830,41246,
31830,48748,
31830,51021,
31830,77141,
31831,32411,
31834,47403,
31835,70372,
31840,9904,
31847,4670,
31850,25021,
31850,1684,
31853,15668,
31855,6536,
31858,21210,
31862,61200,
31862,32776,
31865,3447,
31867,61763,
31868,55884,
31869,43243,
31871,63528,
31873,42470,
31874,12878,
31878,46615,
31879,20591,
31880,33514,
31880,14506,
31883,28465,
31891,6534,
31893,77752,
31897,79268,
31899,23432,
31902,35575,
31902,64081,
31902,1600,
31902,13843,
31902,23007,
31902,7096,
31902,79958,
31902,4743,
31906,72880,
31907,56526,
31909,42205,
31909,68032,
31912,18911,
31913,14886,
31917,54380,
31920,12092,
31924,66660,
31927,57226,
31930,67211,
31932,37435,
31939,55016,
31941,59467,
31942,78032,
31942,12819,
31942,67367,
31945,32069,
31951,75202,
31955,42986,
31957,18300,
31960,65923,
31962,76257,
31963,11849,
31967,22831,
31972,53502,
31974,31286,
31979,77534,
31984,316,
31988,11956,
31994,18623,
31997,8948,
31998,42518,
32000,79293,
32000,53343,
32000,51022,
32002,1645,
32005,1940,
32008,17915,
32010,53065,
32011,39682,
32012,12923,
32012,19476,
32012,43459,
32014,60719,
32016,31258,
32019,9384,
32022,9741,
32022,17423,
32022,73546,
32022,51381,
32022,28386,
32022,2677,
32022,38446,
32025,45809,
32026,43635,
32034,62554,
32034,11207,
32034,65748,
32035,9810,
32037,33296,
32044,69243,
32046,9329,
32048,15480,
32049,21020,
32051,10778,
32051,78125,
32053,45008,
32057,25541,
32059,56680,
32063,48879,
32064,21545,
32066,70562,
32067,21306,
32068,72171,
32070,64197,
32073,78552,
32074,71935,
32084,78125,
32090,8413,
32098,33397,
32101,36077,
32102,35790,
32102,59037,
32102,52429,
32102,62304,
32102,31142,
32103,44835,
32106,28359,
32117,23458,
32118,71609,
32120,69678,
32122,11648,
32124,15543,
32126,13335,
32127,10360,
32128,29397,
32131,27113,
32133,34465,
32135,67506,
32138,60633,
32142,1651,
32146,8080,
32148,56231,
32152,78615,
32153,73622,
32161,40432,
32162,56108,
32163,7098,
32165,64132,
32168,55152,
32172,15013,
32175,48858,
32178,5324,
32188,19163,
32194,76186,
32197,6836,
32198,68407,
32200,4621,
32204,79808,
32209,7413,
32214,71041,
32217,32435,
32226,12863,
32230,4650,
32240,71122,
32241,60304,
32241,20764,
32246,69139,
32248,23458,
32249,29383,
32258,71874,
32261,17001,
32263,57492,
32268,62678,
32268,76609,
32270,4186,
32273,28857,
32279,79977,
32279,34658,
32280,18340,
32284,61242,
32286,78031,
32292,75306,
32295,64981,
32298,48559,
32300,54029,
32301,59708,
32307,57543,
32308,46497,
32309,18448,
32311,12057,
32311,54591,
32318,28896,
32321,18843,
32334,27980,
32337,16619,
32339,78414,
32343,75346,
32343,46496,
32343,18753,
32345,15106,
32346,59574,
32350,54113,
32352,13720,
32356,54736,
32357,12200,
32358,29406,
32366,9892,
32371,55913,
32373,30717,
32373,50342,
32373,18981,
32373,70056,
32373,35676,
32373,57478,
32373,22863,
32375,59574,
32378,66127,
32379,57977,
32381,78031,
32384,13050,
32387,2983,
32387,50480,
32387,25317,
32389,44704,
32389,7854,
32390,77138,
32391,29562,
32394,55395,
32398,63921,
32401,21671,
32402,78243,
32404,67338,
32404,48394,
32404,54106,
32408,25098,
32409,24099,
32411,31797,
32412,61637,
32413,42657,
32414,71976,
32417,26710,
32419,64603,
32420,67365,
32420,7199,
32422,58906,
32426,44083,
32428,60720,
32431,59948,
32434,37290,
32438,58197,
32440,58112,
32441,70419,
32442,62615,
32450,14444,
32457,50849,
32457,316,
32459,6528,
32460,44900,
32465,20410,
32468,45083,
32473,47196,
32475,58713,
32476,79975,
32481,11823,
32484,60128,
32488,59846,
32490,9013,
32494,18313,
32496,49410,
32496,1879,
32496,36559,
32496,29774,
32496,15341,
32496,61319,
32496,55838,
32497,31235,
32501,39529,
32504,21187,
32511,24695,
32511,46667,
32512,29512,
32516,28186,
32517,7994,
32518,46699,
32519,61222,
32521,46313,
32521,79606,
32528,74237,
32529,75632,
32529,69727,
32529,38784,
32529,61490,
32529,51782,
32529,27184,
32529,2324,
32529,20300,
32529,32830,
32529,75123,
32529,2416,
32529,72376,
32529,34424,
32529,20778,
32529,3990,
32529,12807,
32529,20015,
32529,24354,
32529,43792,
32529,12276,
32529,5399,
32529,56695,
32529,14109,
32529,40410,
32529,8514,
32529,42826,
32529,33722,
32532,16638,
32537,3287,
32541,66337,
32544,43578,
32547,3796,
32550,74544,
32553,25517,
32554,66690,
32554,67802,
32555,35317,
32558,19382,
32565,43664,
32567,10340,
32572,46030,
32572,3444,
32576,43027,
32578,66671,
32579,43912,
32579,38828,
32581,64967,
32583,46934,
32584,15473,
32588,42575,
32590,59088,
32593,43778,
32598,40607,
32598,26211,
32601,58317,
32603,19117,
32606,36376,
32608,45277,
32611,4267,
32615,33939,
32623,39260,
32625,66671,
32625,24077,
32628,19011,
32629,7472,
32634,37655,
32637,33242,
32640,32339,
32642,22428,
32647,28127,
32649,764,
32652,15047,
32653,79009,
32658,32775,
32661,39188,
32663,57609,
32666,20022,
32667,57772,
32668,41303,
32668,70257,
32679,17767,
32683,73598,
32689,5072,
32693,30840,
32698,65717,
32701,49647,
32703,71115,
32705,4633,
32705,20779,
32705,11271,
